recordIndex,code,title,description,assemblyNotes,totalPrice,moreInfo
0,TQO-655-K,Toolkito10,This is the perfect toolkit,Avengers assemble,EUR 0.14,https://www.acme.org,
1,BUE-841-I,Toolkito9,This is the ninth toolkit,Avengers assemble,"EUR 1,150.00",http://lichess.org
2,NJZ-691-M,Toolkito14,This is a toolkit,Avengers assemble,EUR 0.00,http://lichess.org
3,HUF-469,Toolkito4,This is the fourth toolkit,Avengers assemble,EUR 650.00,http://www.acme-jobs.com/discount
4,WRZ-404,Toolkito15Script,<script>alert("uwu")</script>,Avengers assemble,EUR 0.00,http://lichess.org
5,FLS-836,Toolkito1,This is the first toolkit in the system,Avengers assemble,"EUR 34,529.98",http://lichess.org
6,GDG-857-U,Toolkito12,This is the twelfth toolkit,Avengers assemble,"EUR 3,465.18",http://lichess.org
7,VKM-319-E,Toolkito2,This is the second toolkit,Avengers assemble,EUR 59.09,http://lichess.org
8,FFU-732-B,Toolkito13,This is the bad luck toolkit,Avengers assemble,EUR 0.20,http://lichess.org
9,RXJ-602-Q,Toolkito7,We are the Seven,Avengers assemble,"EUR 41,150.44",https://www.acme.org
10,UTH-377,Toolkito8,The hateful eight,Avengers assemble,"EUR 16,934.48",https://www.acme.org
11,TOT-975-Z,Toolkito5,This is the fifth toolkit,Avengers assemble,"EUR 5,465.22",http://lichess.org
12,YKM-438,<script>alert("uwu")</script>,This toolkit is a test toolkit,Avengers assemble,EUR 450.00,http://lichess.org
13,PHJ-497,Toolkito6,Toolkit 6 here bby,Avengers assemble,"EUR 5,500,200.88",https://www.kidscanfly.ca/wp-content/uploads/2020/08/happy-birthday.jpeg
14,YYE-635-T,Toolkito17,This toolkit is an assembly test,<script>alert("uwu")</script>,"EUR 5,094.63",http://lichess.org
