recordIndex,pattern,title,description,budget,startDate,endDate,link
2,XXDS,chimpTest,Test chimpum,"EUR 0.50",2030/05/25 00:00,2030/07/25 00:00, http://www.example.com
2,XX-XB, ,Test chimpum,"EUR 0.50",2030/05/25 00:00,2030/07/25 00:00, http://www.example.com
2,XX-XC,chimpTest, ,"EUR 0.50",2030/05/25 00:00,2030/07/25 00:00, http://www.example.com
2,XX-XC,chimpTest,Test chimpum,"EUR 0.00",2030/05/25 00:00,2030/07/25 00:00, http://www.example.com
2,XX-XC,chimpTest,Test chimpum,"EUR -1.00",2030/05/25 00:00,2030/07/25 00:00, http://www.example.com
2,XX-XC,chimpTest,Test chimpum,"ASFA 0.50",2022/05/25 00:00,2030/07/25 00:00, http://www.example.com
2,XX-XC,chimpTest,Test chimpum,"EUR 0.50",2030/05/25 00:00,2022/07/25 00:00, http://www.example.com
2,XX-XC,chimpTest,Test chimpum,"EUR 0.50",2020/06/10 00:00,2030/07/25 00:00, http://www.example.com
2,XX-XC,chimpTest,Test chimpum,"EUR 0.50",2030/05/25 00:00,2030/05/06 23:59, http://www.example.com
2,XX-XC,chimpTest,Test chimpum,"EUR 0.50",2030/05/25 00:00,2030/05/06 23:59, test
2,AA-BB,chimpTest,Test chimpum,"EUR 0.50",2030/05/25 00:00,2030/07/25 00:00, http://www.example.com
2,XX-DS,chimpTest,Test chimpum,"EUR 0.50",,2030/07/25 00:00, http://www.example.com
2,XX-DS,chimpTest,Test chimpum,"EUR 0.50",2030/05/25 00:00,, http://www.example.com
2,XX-DS,chimpTest,Chimpum descriptioooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooon teeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeest,"EUR 0.50",2030/05/25 00:00,2030/07/25 00:00, http://www.example.com
2,XX-DS,Chimpum title teeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeest 3,Test chimpum,"EUR 0.50",2030/05/25 00:00,2030/07/25 00:00, http://www.example.com
2,XX-DS,chimpTest,Test chimpum,,2030/05/25 00:00,2030/07/25 00:00, http://www.example.com
